filename,LCD,PLD,LFPD,cm3_g,ASA_m2_cm3,ASA_m2_g,NASA_m2_cm3,NASA_m2_g,AV_VF,AV_cm3_g,NAV_cm3_g,Has_OMS,0.5,y_true,y_pred,Split
IZIHEG_clean,7.25076,5.4614,7.24597,1.35223,1495.67,1106.08,0.0,0.0,0.5682,0.420196,0.0,1,0.1267323134,1.0808438776,1.0734091056069024,Train
IZIHOQ_clean,7.0561,5.32108,7.05322,1.40869,1409.46,1000.55,0.0,0.0,0.555,0.393983,0.0,1,0.1232308236999999,1.0290662452,1.03153257650709,Train
IZISEQ_clean,4.08842,3.70736,4.08842,1.02254,520.647,509.17,0.0,0.0,0.4678,0.457489,0.0,1,0.2863768082,2.0108233672,1.99473294967741,Train
IZOWAW_clean,18.94727,10.51321,18.93676,1.00603,1791.25,1780.51,0.0981256,0.0975376,0.7888,0.784073,0.0,1,0.0424409455,0.4114413045,0.39755633336624774,Train
IZOWEA_clean,9.72623,7.72143,9.71631,1.42425,2106.67,1479.15,0.0,0.0,0.696,0.488679,0.0,1,0.0348014614,0.3375659864999999,0.3494976188381449,Train
IZUMUM_clean,5.57902,4.64149,5.57902,1.29431,1246.48,963.048,0.0,0.0,0.5324,0.411338,0.0,0,0.0964795844,0.8228732861,0.8198298748981814,Train
IZUVUV_clean,10.56188,10.34053,10.56188,0.902736,1518.51,1682.12,0.0,0.0,0.6572,0.728009,0.0,1,0.0780088014,0.7214169395000001,0.7486885691972093,Test
ja074366osi20070816_031204_clean,15.02646,7.9821,15.02646,0.595037,2203.3,3702.8,0.0,0.0,0.8104,1.36193,0.0,0,0.1311803336999999,1.2668508781,1.2489754709140923,Train
ja0752540-file002_clean,8.14433,7.67619,8.14433,1.22499,2017.42,1646.89,0.0,0.0,0.654,0.533883,0.0,0,0.1250788248,1.1207786062,1.1273231847699974,Test
ja076167asi20070815_063752_clean,6.41846,5.04294,5.80487,0.848014,2489.2,2935.33,0.0,0.0,0.6344,0.748101,0.0,1,0.1767379326,1.5943356486000002,1.5858297505206667,Test
ja109659k_si_002_clean,11.09415,6.65734,11.09415,1.14966,1274.48,1108.58,493.769,429.493,0.6432,0.559472,0.0,1,0.2205721118,1.7907463412,1.7298590202170598,Test
ja110042b_si_003_clean,18.775,6.41603,18.72266,0.610707,2220.68,3636.25,0.0,0.0,0.7614,1.24675,0.0,1,0.1874549362,1.7227885859,1.7405832698408321,Test
ja203898s_si_004_clean,9.14668,4.74188,9.0851,0.980647,1250.92,1275.61,461.53,470.638,0.6076,0.619591,0.0,0,0.3031327253,2.4038626434,2.3342737089683383,Test
ja205976v_si_004_clean,8.87098,7.69354,8.87098,1.40672,1456.52,1035.4,0.0,0.0,0.5566,0.395672,0.0,0,0.090902399,0.8149005098000001,0.8065990404424259,Test
ja205976v_si_006_clean,11.60788,10.85998,11.60788,1.12671,1551.48,1377.0,0.0,0.0,0.6348,0.563411,0.0,1,0.1483305596,1.3583045247,1.3513864546708514,Train
ja206917z_si_001_clean,5.82674,4.72231,5.76849,1.30832,751.163,574.141,0.193696,0.148049,0.5654,0.432156,0.0,0,0.053285276,0.4539490088,0.4350557253030878,Train
ja300034j_si_002_clean,16.78888,16.71746,16.78888,0.713223,1373.37,1925.59,0.0,0.0,0.772,1.08241,0.0,1,0.1471444526999999,1.3429591247,1.3375326782888257,Train
ja302110d_si_001_clean,8.24333,6.47099,8.10297,0.864634,1943.01,2247.2,0.0,0.0,0.666,0.770268,0.0,1,0.1439731807,1.3482420372,1.3155184906458885,Test
ja302340b_si_002_clean,8.31134,7.66102,8.31134,1.03479,1409.77,1362.37,116.194,112.287,0.5924,0.572482,0.0,1,0.1936861782,1.4529444615,1.4710388064978046,Train
ja302380x_si_003_clean,6.15862,4.38483,5.85392,1.07794,1748.54,1622.12,0.0,0.0,0.6004,0.556988,0.0,1,0.271692961,2.0280760987,2.043420344694822,Train
ja3082523_si_004_clean,15.27185,8.36501,15.01039,0.495502,2200.94,4441.83,0.0,0.0,0.774,1.56205,0.0,0,0.1604840795,1.4605387072,1.5364009494032023,Test
ja308995t_si_002_clean,6.91507,6.43648,6.89159,1.15816,1047.86,904.763,0.0,0.0,0.5248,0.453131,0.0,0,0.2045628732999999,1.4305889028999998,1.4295190242252778,Train
ja4012707_si_003_clean,5.77734,4.61223,5.7686,1.06481,2227.7,2092.11,0.0,0.0,0.671,0.630159,0.0,0,0.2385332855999999,2.0750994368,2.039596759753021,Train
ja4012707_si_004_clean,6.17779,4.90836,6.17779,0.978371,2446.9,2500.99,0.0,0.0,0.6772,0.692171,0.0,0,0.1793554628,1.6176881694999998,1.604546577303847,Train
ja403810k_si_002_clean,24.11444,19.56277,24.11444,0.396669,1099.67,2772.25,0.0,0.0,0.86,2.16806,0.0,1,0.1302843156,1.2181543192,1.2570843842079475,Test
ja4050828_auto,29.28345,28.74884,29.27587,0.488759,1535.79,3142.23,0.0,0.0,0.8256,1.68918,0.0,0,0.1235667519999999,1.2073810626,1.1715539383430538,Test
ja406030p_si_002_manual,11.77864,6.5918,11.60527,0.794772,2268.81,2854.67,0.0,0.0,0.7438,0.935866,0.0,1,0.2156148291,1.6196122479,1.8188695195383984,Test
ja406030p_si_003_clean,14.29207,10.12824,14.29207,0.648977,1825.21,2812.44,0.0,0.0,0.775,1.19419,0.0,1,0.2283577519,1.6223365432,1.7647353333520863,Train
ja406030p_si_004_clean,12.47571,8.72571,12.47571,0.678618,1920.17,2829.53,0.0,0.0,0.7566,1.11491,0.0,1,0.2353382915,1.7459193911000002,1.8182858425320876,Train
ja406030p_si_005_manual,11.30323,7.62193,11.30323,0.677748,2157.76,3183.72,0.0,0.0,0.75,1.10661,0.0,1,0.2415173307,1.7380609453,1.9578031813434196,Test
ja406030p_si_006_manual,12.36076,7.19983,11.84038,0.687816,2106.83,3063.07,0.0,0.0,0.751,1.09186,0.0,1,0.2339939185,1.765506632,1.843149251406023,Train
ja406030p_si_007_manual,11.02963,8.4918,11.02963,0.735801,2134.61,2901.07,0.0,0.0,0.738,1.00299,0.0,1,0.2417675987,1.7701954742,1.8837668077307637,Train
ja406030p_si_008_manual,11.82924,9.14708,11.82924,0.688549,2055.52,2985.28,0.0,0.0,0.7528,1.09331,0.0,1,0.2396135796,1.7373439663,1.883438953699979,Test
ja406030p_si_009_manual,11.54376,6.59467,10.51794,0.708658,2222.43,3136.11,0.0,0.0,0.7352,1.03745,0.0,1,0.2459230567999999,1.8346108826,1.9333914041225486,Train
ja406844r_si_002_clean,11.4181,8.43938,10.92264,0.695103,2221.97,3196.61,0.0,0.0,0.7474,1.07524,0.0,0,0.2371267261,1.8879114763,2.0002203013281745,Test
ja407778a_si_003_clean,5.65215,4.4572,5.65215,0.864214,1953.72,2260.69,0.0,0.0,0.6454,0.746806,0.0,1,0.2214720037,1.9137561681,1.8573195856036424,Test
ja408959g_si_002_clean,31.07244,30.38497,31.07244,0.440944,1502.5,3407.47,0.0,0.0,0.8264,1.87416,0.000453572,0,0.1457068773,1.3857658164,1.360885656473717,Test
ja408959g_si_003_clean,17.33749,14.32817,17.33749,0.750299,1914.17,2551.21,1.3371,1.78209,0.7272,0.969213,0.00026656,0,0.1256278614,1.1433871966,1.1224976981074228,Test
ja411887c_si_002_clean,11.91912,9.14993,11.89973,0.619221,2306.85,3725.41,0.0,0.0,0.7606,1.22832,0.0,1,0.1839264585,1.7126571681,1.6844609465271239,Train
ja500330a_si_005_clean,6.34772,3.79741,5.91821,1.34881,2067.47,1532.8,0.0,0.0,0.5966,0.442315,0.000444835,1,0.1349136353999999,1.0951089414,1.1302140463045558,Test
ja500330a_si_006_auto,12.20585,6.15217,12.20585,0.793444,2143.73,2701.8,0.0,0.0,0.7068,0.8908,0.000252066,0,0.0802488519,0.7715287791,0.8007020040297045,Test
ja500330a_si_007_auto,19.46238,14.48757,19.44715,0.798895,1320.38,1652.76,18.6426,23.3354,0.7758,0.971091,0.000500691,0,0.0349828137,0.3462448488,0.35570699108872983,Train
ja500330a_si_009_auto,10.23354,4.21372,10.21937,1.02655,1874.68,1826.19,0.0,0.0,0.6604,0.643319,0.0,0,0.069896534,0.657817568,0.6868513929530508,Train
ja5063423_si_002_clean,10.81396,5.19047,10.74347,0.995074,2374.31,2386.06,0.0,0.0,0.7264,0.729996,0.0,1,0.1378018468,1.2743923201,1.2445485048694738,Test
ja506357n_si_002_clean,4.6846,4.2919,4.67468,1.31892,765.522,580.418,0.0,0.0,0.4712,0.357263,0.0,1,0.3947609328,1.94087845,1.990794212472297,Train
ja507269n_si_002_clean,27.33946,23.18439,27.33946,0.358752,1494.97,4167.13,0.0,0.0,0.865,2.41113,0.0,1,0.1598860048,1.5175769707,1.5351919844941517,Train
ja507269n_si_003_clean,27.20941,25.54914,27.20941,0.339031,1450.85,4279.41,0.0,0.0,0.869,2.56319,0.0,1,0.1847274623,1.7380806272999998,1.7616006299957405,Train
ja507947d_si_001_auto,17.5271,9.15991,17.51275,0.493165,2044.36,4145.4,0.0,0.0,0.8062,1.63475,0.000405544,0,0.1098715235999999,1.0642788337,1.0775687038534087,Train
ja5103103_si_002_auto,16.95031,14.45168,16.94349,0.50204,1609.85,3206.61,0.0,0.0,0.8216,1.63652,0.0,1,0.1131683355,1.076103295,1.081497025538741,Test
ja510525s_si_002_clean,11.55111,8.31224,11.55111,1.02928,1660.34,1613.11,402.375,390.929,0.6934,0.673676,0.000194311,1,0.1568659962,1.4200092261,1.3952082482610677,Test
ja510525s_si_003-1_clean,10.94267,8.40951,10.74622,0.792307,2099.13,2649.38,0.0,0.0,0.6954,0.87769,0.000252427,1,0.1862176797,1.7136468646,1.6466086472708918,Train
ja5111317_ja5111317_si_002_auto,21.37941,8.74134,21.37941,0.420413,1892.53,4501.6,0.0,0.0,0.8218,1.95474,0.000475722,1,0.1540159627,1.4574713251,1.4578651715482205,Test
ja512137t_si_002_clean,8.83209,4.60356,8.83209,0.894333,2156.88,2411.72,0.0,0.0,0.6544,0.731719,0.0,0,0.2962616583,2.4825583253,2.409359919609528,Test
ja512311a_si_003_auto,11.88887,9.00529,11.09267,0.491487,2207.95,4492.38,0.0,0.0,0.8056,1.63911,0.0,0,0.0829490776,0.8110221051000001,0.8365085341198387,Test
ja512311a_si_007_auto,11.3746,9.04299,10.93292,0.509598,2105.05,4130.81,0.0,0.0,0.8058,1.58125,0.0,0,0.0556877023,0.5582074615,0.6084773748079803,Train
ja512437u_si_002_clean,5.46454,4.64589,5.42464,1.16038,1353.66,1166.57,0.0,0.0,0.522,0.449854,0.0,1,0.2594039655,1.8424431245,1.8268368350235866,Train
ja512437u_si_003_clean,5.66684,4.62581,5.62433,1.17377,1371.36,1168.34,0.0,0.0,0.5236,0.446085,0.0,1,0.257372048,1.8122895301,1.8260482555280542,Test
ja512437u_si_004_clean,5.66299,4.65074,5.65798,1.30634,1428.94,1093.85,0.0,0.0,0.5386,0.412296,0.0,1,0.2524320609,1.7605471493,1.7649873405903904,Test
ja512762r_si_002_auto,13.2428,11.09142,13.2428,0.709182,2154.21,3037.6,0.0,0.0,0.7414,1.04543,0.0,0,0.0704383553,0.6835997122,0.7016866754868448,Train
ja512973b_si_002_auto,17.75046,8.47189,17.75013,0.458587,2258.74,4925.43,0.0,0.0,0.7852,1.71222,0.000436122,0,0.1125305821,1.0629916428,1.1072056735813207,Test
ja512973b_si_003_auto,21.33814,8.58252,20.92518,0.403686,1883.32,4665.31,0.0,0.0,0.8204,2.03227,0.000495434,0,0.1128801438,1.0995734021,1.0873407652842642,Train
ja512973b_si_004_auto,23.13451,12.211,23.13368,0.298536,1643.34,5504.68,0.0,0.0,0.864,2.89413,0.0,0,0.1195599196,1.157876186,1.1876114597974194,Test
ja512973b_si_005_auto,25.24149,10.49588,25.24149,0.291153,1600.36,5496.62,0.0,0.0,0.8684,2.98262,0.000686924,0,0.1281651585,1.279812401,1.2394307369342077,Test
ja5131269_si_002_clean,10.86981,8.81904,10.86239,0.665683,2359.22,3544.05,0.0,0.0,0.7502,1.12696,0.0,0,0.2140455852,1.7285364305000002,1.823311641754084,Test
ja5131269_si_003_clean,10.97224,8.95533,10.97224,0.663582,2332.5,3515.02,0.0,0.0,0.7592,1.14409,0.0,0,0.2211599865,1.7815981779,1.8714002467286575,Train
ja5b00365_si_002_clean,21.77625,7.63115,21.77625,0.452533,2037.74,4502.96,0.0,0.0,0.826,1.82528,0.0,0,0.1662168712,1.6158592963999998,1.5978218091343788,Test
ja5b02556_si_002_clean,4.73869,3.95041,4.3237,1.15657,768.798,664.724,0.0,0.0,0.4702,0.406548,0.0,0,0.4194553315,2.0387898566,2.185708064635967,Test
ja5b02897_si_003_clean,11.87679,10.79351,11.87679,1.06888,1595.23,1492.43,0.0,0.0,0.6484,0.606614,0.0,1,0.1567723302,1.4022169656,1.4133704558579328,Test
ja5b02999_si_002_clean,17.68621,16.73879,17.68621,0.597274,1774.03,2970.22,0.0,0.0,0.8228,1.37759,0.0,1,0.1140224277999999,1.0704187856,1.0705888833159667,Train
ja5b02999_si_003_clean,14.70244,11.79351,14.69456,0.775127,1933.94,2495.0,0.0,0.0,0.7872,1.01557,0.0,1,0.1091372297,1.0115817727,1.0087557338938666,Test
ja5b02999_si_004_clean,14.69185,13.06998,14.68941,0.678878,1913.08,2818.01,0.0,0.0,0.7962,1.17282,0.0,1,0.124266379,1.1584255147,1.184161276770862,Test
ja5b02999_si_006_clean,15.81495,13.61984,15.81495,0.591093,1861.23,3148.79,0.0,0.0,0.7794,1.31858,0.0,1,0.1240142868999999,1.169063219,1.1736828367523366,Test
ja5b02999_si_007_clean,19.24151,15.81933,18.17294,0.414726,1795.61,4329.62,0.0,0.0,0.8236,1.98589,0.0,1,0.1693601926,1.612982568,1.6162999051477687,Train
ja808995d_si_002_clean,17.63143,10.03888,17.62334,0.751788,1337.16,1778.64,192.928,256.625,0.6832,0.908766,0.0,1,0.2931732663,1.5991430729,1.5937540399939623,Train
ja809985t_si_002_clean,22.77836,8.92569,22.41884,0.406231,1793.65,4415.34,0.0,0.0,0.8602,2.11751,0.0,0,0.1591593065,1.5295205569,1.530831635450406,Train
ja903726m_si_002_clean,12.24865,4.72993,12.24865,0.820334,2060.46,2511.73,0.0,0.0,0.6832,0.832831,0.0,0,0.1124767605,1.054392487,1.0484491061170564,Train
ja905009e_si_002_clean,7.4254,5.9743,7.38064,1.40157,2795.33,1994.43,0.066678,0.0475737,0.7066,0.504148,0.0,1,0.05103872,0.4861520921,0.48264211604794394,Test
ja907023c_si_001_clean,9.61179,5.4202,9.50068,0.666698,1801.22,2701.7,393.55,590.296,0.69,1.03495,0.0,0,0.1867709803,1.7339876252000002,1.7273782344272397,Train
ja907023c_si_002_clean,9.7447,5.39631,9.52834,0.66078,1783.63,2699.29,403.357,610.425,0.6912,1.04604,0.0,0,0.1879338036,1.7329375756999998,1.7550825555989162,Train
ja907023c_si_003_clean,9.71412,5.38216,9.47423,0.667627,1783.85,2671.92,384.965,576.618,0.6968,1.0437,0.0,0,0.1887583055,1.7639679174,1.7388663267709332,Train
ja907023c_si_004_clean,9.71962,5.45923,9.49261,0.665822,1776.52,2668.16,388.062,582.832,0.695,1.04382,0.0,0,0.1866531943,1.7247251359,1.7282939386366145,Test
JABMEF_clean,4.29453,3.62408,4.28019,1.76637,1054.03,596.719,0.0,0.0,0.558,0.315902,0.0,0,0.2955616976,2.0779895659,1.9823526018313875,Train
jacs.5b12516_ja5b12516_si_002_clean,8.05832,6.63779,8.05832,1.47307,1756.87,1192.66,0.0,0.0,0.6028,0.409213,0.000135771,1,0.0543505784999999,0.5027954262,0.4953045854494519,Train
jacs.5b12516_ja5b12516_si_003_clean,8.53606,6.74383,8.51304,1.39796,1816.6,1299.47,0.0,0.0,0.6282,0.44937,0.0,1,0.053612695,0.4995500578,0.4993994727391765,Test
jacs.5b12516_ja5b12516_si_004_clean,8.49651,6.78307,8.47146,1.40015,1810.97,1293.41,0.0,0.0,0.6308,0.450522,0.0,1,0.0538215299,0.49934049,0.5092775326432812,Train
jacs.5b13491_ja5b13491_si_002_clean,10.00499,6.00632,8.35178,0.770104,1492.72,1938.34,566.054,735.036,0.688,0.893386,0.0,1,0.2350047833,2.1257304101,2.1790383109331124,Test
jacs.6b01345_ja6b01345_si_001_clean,20.28746,11.03087,20.28746,0.706861,1313.51,1858.23,15.0052,21.228,0.6976,0.986898,0.0,1,0.380989918,1.6778331007,1.7117277771038606,Train
jacs.6b01663_ja6b01663_si_003_clean,27.62636,19.6462,27.62636,0.319125,1432.79,4489.74,0.0,0.0,0.874,2.73874,0.0,1,0.1475528531,1.4523707431,1.4639747297449945,Train
jacs.6b02030_ja6b02030_si_002_clean,9.27827,8.57062,9.27827,1.61278,1536.21,952.52,0.0,0.0,0.6184,0.383437,0.0,1,0.1185605753,1.0754818924,0.9980447810045732,Test
jacs.6b02030_ja6b02030_si_003_clean,9.33807,8.65245,9.33807,1.33968,1588.12,1185.45,0.0,0.0,0.6278,0.468619,0.0,1,0.1684977892,1.4942243268000002,1.3776227574745907,Test
jacs.6b04608_ja6b04608_si_003_clean,17.74549,10.18366,17.61731,0.472151,1971.53,4175.64,0.0,0.0,0.8228,1.74266,0.000423593,0,0.1308221559,1.2319107059,1.2296924191420602,Test
jacs.6b06759_ja6b06759_si_002_clean,14.81093,8.19624,14.81093,0.576281,2199.59,3816.87,0.0,0.0,0.7704,1.33685,0.000347053,0,0.1673930475,1.5475916536,1.5613864596413847,Train
jacs.6b06759_ja6b06759_si_003_clean,15.38405,7.99425,15.37857,0.667947,2168.98,3247.23,0.0,0.0,0.7722,1.15608,0.000299425,0,0.114737255,1.095146766,1.0802757538296426,Test
jacs.6b06759_ja6b06759_si_004_clean,15.4905,7.85668,15.48477,0.558595,2165.23,3876.2,0.0,0.0,0.7746,1.38669,0.000358041,0,0.1377555075,1.2989640299,1.292035920415251,Test
jacs.6b08724_ja6b08724_si_009_clean,28.38912,26.8915,28.38912,0.324235,1424.57,4393.62,0.0,0.0,0.8668,2.67337,0.0,1,0.179786683,1.7345864088,1.7289198938506218,Test
jacs.6b08724_ja6b08724_si_014_clean,28.056,26.5894,28.056,0.284192,1417.0,4986.05,0.0,0.0,0.8798,3.09579,0.0,1,0.2168683421999999,2.0413420982,2.0348628146167567,Test
jacs.6b08724_ja6b08724_si_016_clean,28.19813,26.70296,28.19813,0.327356,1415.91,4325.28,0.0,0.0,0.8786,2.68393,0.0,1,0.182431056,1.7335302597,1.7489488877633828,Test
jacs.6b09113_ja6b09113_si_002_clean,13.34579,11.70118,13.34579,0.574767,1929.82,3357.56,0.0,0.0,0.7742,1.34698,0.000347967,1,0.1346119763,1.2623621264,1.2551752426471254,Test
jacs.6b09155_ja6b09155_si_009_clean,8.83227,8.6768,8.83227,0.846692,1685.24,1990.38,0.0,0.0,0.6728,0.794622,0.0,0,0.1468825811,1.3413983683,1.339708104425817,Test
JADBIC_clean,6.8732,4.88929,6.87248,1.16013,1658.2,1429.33,0.0,0.0,0.5776,0.497877,0.0,1,0.1721048015,1.4245163421,1.4135297751353901,Train
JADJOQ_clean,5.63389,5.12978,5.62594,1.03186,2420.1,2345.38,0.0,0.0,0.6734,0.65261,0.0,1,0.1851616564,1.6420565563,1.607014762494006,Test
JADMAF_clean,5.40649,3.68585,5.39971,1.18993,400.217,336.338,47.5494,39.9599,0.4748,0.399016,0.0,1,0.1246999551,0.7932306198000001,0.8320675681533102,Test
JAFPIQ_clean,7.18163,6.66781,7.16788,1.29779,1736.11,1337.74,0.0,0.0,0.6626,0.51056,0.0,1,0.0522416181,0.5068790367,0.5182236023608102,Train
JAKBIJ_clean,5.97609,4.07891,5.95911,0.794839,2068.46,2602.36,0.0,0.0,0.6772,0.851997,0.0,0,0.1120000915,1.0494211539,1.0330273294583097,Test
JAKBOP01_clean,5.57699,4.27379,5.57277,0.833702,1977.55,2372.01,0.0,0.0,0.6608,0.792609,0.0,0,0.1097334164,1.017564216,0.9934311263916861,Train
JAKBOP_clean,5.76914,4.18918,5.68942,0.806983,2029.2,2514.56,0.0,0.0,0.6692,0.829261,0.0,0,0.1176667791,1.0839701114,1.0725589703084883,Train
JAKBUV_clean,5.57167,3.71325,5.56165,0.804799,1950.58,2423.69,0.0,0.0,0.669,0.831263,0.0,0,0.0994949605,0.9390373719,0.9345004125944785,Train
JALCAD_clean,10.23917,5.38907,7.72274,0.840589,1476.7,1756.74,567.482,675.1,0.661,0.786353,0.0,1,0.3940630995,3.2837994765,3.271247712528183,Train
JALLEQ_clean,20.72686,7.8738,20.45456,0.987929,1836.17,1858.6,0.0,0.0,0.7646,0.773942,0.000202444,1,0.0553455536,0.5374317086,0.5278714672673367,Train
JALLOA_clean,21.13684,18.33831,21.13684,0.755302,1118.2,1480.46,7.09089,9.38816,0.8308,1.09996,0.00158877,1,0.0629981521999999,0.5301654129,0.6430586055000542,Test
JALTUL_clean,4.54107,3.68666,4.49534,0.520686,2635.05,5060.73,0.0,0.0,0.6792,1.30443,0.0,0,0.1122969758,1.0982916251,1.0964559692333744,Train
JASNAT_clean,4.78374,3.98828,4.76573,1.2488,1042.64,834.91,0.0,0.0,0.5318,0.425847,0.0,0,0.3711741695,2.1830237037,2.148771050772271,Train
JAVNIE_clean,7.27986,4.97275,7.26799,0.939534,2385.4,2538.91,0.0,0.0,0.669,0.712055,0.0,1,0.1806086439999999,1.5635857175,1.6373198343354274,Test
JAVSUV_clean,5.63959,3.43313,5.63872,1.69188,1126.3,665.708,0.0,0.0,0.4934,0.291628,0.0,0,1.4745953775,4.0097201744,3.989779974194472,Train
JAVTEG_clean,6.01685,3.69212,6.01685,1.47606,1556.57,1054.55,0.0,0.0,0.549,0.371936,0.0,0,0.9437474021,3.8268260068,3.891523425451206,Train
JAVWUY_clean,5.48014,3.89264,5.47915,1.114,1459.0,1309.69,0.0,0.0,0.5932,0.532494,0.0,1,0.2117805761,1.6313736546000002,1.6476046688764587,Test
JEBCOJ_clean,7.20433,5.04936,7.20433,1.89362,858.504,453.367,0.0,0.0,0.4412,0.232993,0.0,0,0.0935361572,0.6836896297,0.6861501657335829,Test
JEDJUY_clean,5.0551,4.14906,5.0551,1.66961,1339.59,802.333,0.0,0.0,0.4474,0.267966,0.0,1,0.1808552980999999,1.3841151138,1.2891245678884937,Test
JEDKEJ_clean,11.82785,6.92938,11.82019,0.805938,1577.17,1956.93,0.028495,0.0353563,0.6606,0.819666,0.0,0,0.0679104665,0.6454328511999999,0.648723661639875,Train
JEJWOL_clean,9.81493,7.51137,9.63023,0.647443,2248.07,3472.22,0.0,0.0,0.754,1.16458,0.0,1,0.1519469525,1.4211528018,1.4272986262110319,Train
JELPAS_clean,6.6136,5.51475,6.6136,2.20984,1180.92,534.391,0.0,0.0,0.4712,0.213228,0.0,1,0.1539094989,1.0886150913,1.1057615710322226,Test
JENKET_SL,12.8466,11.09496,12.83423,0.704786,1452.89,2061.46,0.0,0.0,0.6858,0.973062,0.0,1,0.142946019,1.2631993893,1.2792247251457693,Train
JENKIX_SL,9.92059,7.48583,9.85803,1.01231,1221.66,1206.81,0.0,0.0,0.5698,0.56287,0.0,1,0.147944056,1.1351478364,1.1696950186134298,Train
JETZAK_clean,6.92889,6.03574,6.92889,0.751805,1979.79,2633.39,0.0,0.0,0.6492,0.863522,0.0,1,0.2583854778,2.1648215469,2.160243416174712,Train
j.ica.2016.05.002_2_clean,7.92311,7.02117,7.40406,1.04215,1506.32,1445.4,0.0,0.0,0.5762,0.552895,0.0,1,0.1442534416,1.2089173714,1.2628577278624076,Test
j.ica.2016.08.030_3_clean,5.42105,4.17711,5.42004,0.867442,2120.17,2444.17,0.0,0.0,0.6348,0.731807,0.0,1,0.2425832842,2.0658787092,2.0507212802647357,Test
JILWIL_clean,8.24655,3.54646,8.24655,1.48902,1339.88,899.835,0.0,0.0,0.545,0.366011,0.0,0,1.231130264,4.9103136152,4.8691324615895,Train
JILWOR_clean,10.37997,3.63188,10.37997,1.43849,1318.22,916.388,0.0,0.0,0.5592,0.38874,0.0,0,0.9744432355,4.5441993973,4.467402272991445,Train
JILXOS_clean,4.50507,4.05314,4.50324,1.57483,481.643,305.838,0.0,0.0,0.4424,0.280919,0.0,1,0.1618883081,0.9098130319,1.0333107762364595,Test
j.inoche.2015.01.025_INC05862-mmc2_clean,4.92906,3.897,4.88525,1.27844,1610.15,1259.46,0.0,0.0,0.5778,0.451957,0.0,0,0.3841263182,2.5313801717,2.608875254651468,Test
j.inoche.2015.03.028_inc05925-mmc2_clean,5.98483,4.5721,5.97294,0.945356,2162.97,2287.99,0.0,0.0,0.6338,0.670435,0.0,0,0.3617023997999999,2.8445686226,2.778879757118236,Test
j.inoche.2015.03.054_CIFs_clean,12.69533,7.85866,12.69533,0.704617,2272.11,3224.61,0.0,0.0,0.79,1.12118,0.0,1,0.1263256138,1.1781974373,1.2064974500932506,Test
j.inoche.2015.12.019_1_clean,6.46265,4.53541,6.46076,1.0284,1784.75,1735.46,0.0,0.0,0.5772,0.561258,0.0,0,0.3056025366,2.4537473843,2.3378283089482497,Test
JISVAJ_clean,8.23303,6.49522,8.23303,0.862534,2413.26,2797.87,0.0,0.0,0.71,0.823156,0.0,1,0.1346301443999999,1.2675507978,1.2582342780399536,Train
JITPOS_SL,5.87095,4.85353,5.87048,1.43918,1047.46,727.817,0.0,0.0,0.485,0.336998,0.0,1,0.1109410699,0.8532353963,0.857190166884771,Train
JITQEI_clean,4.74821,3.43684,4.74019,0.96574,1149.8,1190.59,1.38371,1.4328,0.5672,0.587322,0.0,1,0.1600323216,1.3549064466999998,1.3591930674641965,Train
JIVFUQ_clean,6.2294,5.27198,6.22457,1.14554,1736.51,1515.89,0.0,0.0,0.6318,0.55153,0.0,0,0.2297477486,1.8703172735,1.8623441352379175,Test
JIVHIG_clean,5.86134,3.79303,5.86134,0.999234,920.272,920.978,0.0,0.0,0.4348,0.435133,0.0,1,0.1660233861999999,1.1782435026,1.203103809842485,Train
JIVSEN_clean,4.65844,4.22522,4.64209,1.94999,466.538,239.251,0.0,0.0,0.392,0.201026,0.0,1,0.0733122365,0.5015732361999999,0.49171356323941684,Train
JIXWUJ01_clean,4.91458,3.91959,4.91458,1.63925,888.533,542.037,0.0,0.0,0.4672,0.285009,0.0,0,0.0825520792,0.6449939043,0.6523170827142003,Train
JIXWUJ02_clean,4.89442,3.8959,4.88243,1.64878,881.814,534.829,0.0,0.0,0.4588,0.278267,0.0,0,0.0811070466,0.6372450166,0.6434536390822578,Train
JIXWUJ_clean,4.9428,3.96901,4.93448,1.63196,890.669,545.765,0.0,0.0,0.469,0.287384,0.0,0,0.0834111152,0.6576223717,0.6631542560833685,Train
JIYXUL_clean,6.59669,5.39005,6.562,2.75496,1188.02,431.228,0.0,0.0,0.4754,0.172562,0.0,1,0.0104772219,0.1038828421,0.12314954981019555,Train
JIZJAF_clean,10.25461,9.82723,10.24056,1.07189,1137.99,1061.67,0.0,0.0,0.5772,0.538489,0.0,0,0.0817345558,0.7313446325,0.7490900238712166,Train
JIZJEJ_clean,10.34811,9.92334,10.34811,1.06947,1137.02,1063.16,0.0,0.0,0.5768,0.53933,0.0,0,0.0805126141,0.7305001165,0.7491831792031892,Test
JIZJOT_clean,10.25508,9.65715,10.24861,1.06872,1112.51,1040.98,4.63217,4.33432,0.5712,0.534472,0.0,0,0.0790821499,0.7176864102,0.7110116601632144,Test
JIZJUZ_clean,10.30863,9.86894,10.26273,1.07331,1114.06,1037.97,0.0,0.0,0.5706,0.531626,0.0,0,0.0800893135,0.7227660178,0.7505904641515104,Test
JIZWEW_clean,6.00475,5.39741,6.00471,1.02738,1409.26,1371.7,0.0,0.0,0.5578,0.542934,0.0,0,0.2879504505999999,2.0448577571,2.0476854499579806,Train
