LCD_x,PLD_x,LFPD_x,cm3_g_x,ASA_m2_cm3_x,ASA_m2_g_x,NASA_m2_cm3_x,NASA_m2_g_x,AV_VF_x,AV_cm3_g_x,NAV_cm3_g_x,Has_OMS_x,0.01_x,y_pred,LCD_y,PLD_y,LFPD_y,cm3_g_y,ASA_m2_cm3_y,ASA_m2_g_y,NASA_m2_cm3_y,NASA_m2_g_y,AV_VF_y,AV_cm3_g_y,NAV_cm3_g_y,Has_OMS_y,0.01_y,5,y_true,Split
9.36325,6.59726,9.2981,1.43951,1651.33,1147.14,0.0,0.0,0.634,0.440427,0.0,1,0.001373756,0.641581681664232,9.36325,6.59726,9.2981,1.43951,1651.33,1147.14,0.0,0.0,0.634,0.440427,0.0,1,0.001373756,0.6496331292,0.6416950587409133,Test
14.05418,6.66438,11.10621,0.762781,2298.42,3013.21,0.0,0.0,0.7708,1.01051,0.0,1,0.0027663503,1.3232463311347273,14.05418,6.66438,11.10621,0.762781,2298.42,3013.21,0.0,0.0,0.7708,1.01051,0.0,1,0.0027663503,1.3570867372,1.3170682057646252,Test
11.57277,9.78079,11.57277,0.608967,2225.04,3653.8,0.0,0.0,0.7688,1.26247,0.0,1,0.0034950044,1.606119945083502,11.57277,9.78079,11.57277,0.608967,2225.04,3653.8,0.0,0.0,0.7688,1.26247,0.0,1,0.0034950044,1.5910781497,1.6133774065436566,Train
5.06822,3.86536,5.06061,1.18684,700.396,590.137,0.0,0.0,0.4806,0.404942,0.0,0,0.0042649542,1.315365898408524,5.06822,3.86536,5.06061,1.18684,700.396,590.137,0.0,0.0,0.4806,0.404942,0.0,0,0.0042649542,1.35006205,1.2676287374593924,Test
6.52615,3.99784,6.52615,1.00465,1502.03,1495.08,0.0,0.0,0.556,0.553427,0.0,1,0.0063216574,2.1425665475736677,6.52615,3.99784,6.52615,1.00465,1502.03,1495.08,0.0,0.0,0.556,0.553427,0.0,1,0.0063216574,2.0024039708,2.2014537989138367,Train
6.7664,4.45805,6.7664,1.03972,2105.55,2025.11,0.0,0.0,0.6338,0.609585,0.0,1,0.0090501509,3.1875901750449778,6.7664,4.45805,6.7664,1.03972,2105.55,2025.11,0.0,0.0,0.6338,0.609585,0.0,1,0.0090501509,3.2684116802,3.186394002438151,Train
4.98599,4.20846,4.98599,1.48214,662.288,446.845,0.0,0.0,0.4874,0.328848,0.0,1,0.0021367721,0.7620276294363353,4.98599,4.20846,4.98599,1.48214,662.288,446.845,0.0,0.0,0.4874,0.328848,0.0,1,0.0021367721,0.7573830673,0.7238494400180565,Test
4.96656,4.20041,4.96656,1.49997,657.943,438.637,0.0,0.0,0.4852,0.323473,0.0,1,0.0022510955,0.7799374817111863,4.96656,4.20041,4.96656,1.49997,657.943,438.637,0.0,0.0,0.4852,0.323473,0.0,1,0.0022510955,0.7319667078000001,0.7623294681063847,Test
4.97799,4.21601,4.96375,1.53207,652.698,426.025,0.0,0.0,0.477,0.311344,0.0,1,0.0022186016,0.7561221857311062,4.97799,4.21601,4.96375,1.53207,652.698,426.025,0.0,0.0,0.477,0.311344,0.0,1,0.0022186016,0.7415493731999999,0.7553138090335857,Train
6.93743,5.78938,6.89446,1.14165,1419.26,1243.17,0.0,0.0,0.5428,0.475454,0.0,0,0.0049755632,1.7662555167105516,6.93743,5.78938,6.89446,1.14165,1419.26,1243.17,0.0,0.0,0.5428,0.475454,0.0,0,0.0049755632,1.7350680256,1.8333692396654797,Train
6.47898,5.73918,6.47898,1.16985,1365.51,1167.25,0.0,0.0,0.54,0.461596,0.0,0,0.0049739746,1.747652405704564,6.47898,5.73918,6.47898,1.16985,1365.51,1167.25,0.0,0.0,0.54,0.461596,0.0,0,0.0049739746,1.7288366569,1.761963852929708,Test
6.29424,5.40754,6.23822,1.19809,1344.33,1122.06,0.0,0.0,0.5334,0.445207,0.0,0,0.0050534057,1.7062844372333614,6.29424,5.40754,6.23822,1.19809,1344.33,1122.06,0.0,0.0,0.5334,0.445207,0.0,0,0.0050534057,1.6983589491,1.7233523126818862,Train
6.59897,5.83765,6.59897,1.15867,1384.65,1195.03,0.0,0.0,0.5454,0.470712,0.0,0,0.0046689593,1.7250951245458068,6.59897,5.83765,6.59897,1.15867,1384.65,1195.03,0.0,0.0,0.5454,0.470712,0.0,0,0.0046689593,1.7262710328,1.751477980280567,Train
6.32198,5.70328,6.32198,1.18747,1340.68,1129.02,0.0,0.0,0.5322,0.448181,0.0,0,0.0049358477,1.7110142838923543,6.32198,5.70328,6.32198,1.18747,1340.68,1129.02,0.0,0.0,0.5322,0.448181,0.0,0,0.0049358477,1.7225107652,1.715140239589111,Test
6.40452,5.65537,6.40452,1.17792,1346.46,1143.08,0.0,0.0,0.5262,0.44672,0.0,0,0.0048611825,1.7070503079306614,6.40452,5.65537,6.40452,1.17792,1346.46,1143.08,0.0,0.0,0.5262,0.44672,0.0,0,0.0048611825,1.7141021904,1.6868432922445449,Train
8.49623,5.29107,8.49623,1.23125,1460.16,1185.92,0.0,0.0,0.5628,0.457098,0.0,1,0.0019006148,0.8425918979897112,8.49623,5.29107,8.49623,1.23125,1460.16,1185.92,0.0,0.0,0.5628,0.457098,0.0,1,0.0019006148,0.8232282840999999,0.8447095232845279,Train
6.20415,3.43588,6.19684,1.14211,1512.51,1324.31,0.0,0.0,0.5816,0.509231,0.0,0,0.0079737806999999,2.630286685079965,6.20415,3.43588,6.19684,1.14211,1512.51,1324.31,0.0,0.0,0.5816,0.509231,0.0,0,0.0079737806999999,2.7469533386,2.6249241834602044,Test
7.53238,5.74054,7.52156,1.07363,1972.83,1837.54,0.0,0.0,0.6478,0.603375,0.0,1,0.0037309165999999,1.6044047746940053,7.53238,5.74054,7.52156,1.07363,1972.83,1837.54,0.0,0.0,0.6478,0.603375,0.0,1,0.0037309165999999,1.5818390149,1.590667042777807,Test
9.94144,7.33631,9.94144,0.845072,2116.0,2503.93,0.0,0.0,0.7364,0.871405,0.0,1,0.0025793422,1.1705026981473714,9.94144,7.33631,9.94144,0.845072,2116.0,2503.93,0.0,0.0,0.7364,0.871405,0.0,1,0.0025793422,1.2106115544,1.17524618865867,Train
8.70402,6.3995,8.695,1.28478,1827.49,1422.42,0.0,0.0,0.645,0.502033,0.0,0,0.0014946258,0.7215919125797853,8.70402,6.3995,8.695,1.28478,1827.49,1422.42,0.0,0.0,0.645,0.502033,0.0,0,0.0014946258,0.7257042570000001,0.70138566210228,Test
7.91316,6.30977,7.91316,1.24187,1907.41,1535.92,0.0,0.0,0.6464,0.520505,0.0,0,0.0016877101999999,0.7885806532734706,7.91316,6.30977,7.91316,1.24187,1907.41,1535.92,0.0,0.0,0.6464,0.520505,0.0,0,0.0016877101999999,0.7990155746,0.7776631082242123,Test
5.91571,3.87698,4.38862,0.866172,1483.02,1712.15,0.0,0.0,0.5628,0.649756,0.0,1,0.0045940863,1.8186099791327857,5.91571,3.87698,4.38862,0.866172,1483.02,1712.15,0.0,0.0,0.5628,0.649756,0.0,1,0.0045940863,1.8158585286,1.794426973043189,Test
5.92167,3.93075,4.42412,0.871868,1496.53,1716.46,0.0,0.0,0.5834,0.669138,0.0,1,0.0050515658,1.9217464638177262,5.92167,3.93075,4.42412,0.871868,1496.53,1716.46,0.0,0.0,0.5834,0.669138,0.0,1,0.0050515658,1.8634188377,1.8977497117480109,Test
6.11993,4.14765,6.11993,1.236,1832.14,1482.32,0.0,0.0,0.5934,0.480098,0.0,1,0.0056262972,1.9933133115863975,6.11993,4.14765,6.11993,1.236,1832.14,1482.32,0.0,0.0,0.5934,0.480098,0.0,1,0.0056262972,1.9024424402,2.0199266609293045,Train
6.54623,4.66095,6.54623,1.20529,1894.68,1571.97,0.0,0.0,0.5972,0.495483,0.0,1,0.0044855264,1.7376178739545072,6.54623,4.66095,6.54623,1.20529,1894.68,1571.97,0.0,0.0,0.5972,0.495483,0.0,1,0.0044855264,1.7395154855,1.7233502542542938,Test
6.53062,4.6635,6.53062,1.21249,1899.32,1566.47,0.0,0.0,0.5942,0.490068,0.0,1,0.0045059977,1.7374882258734667,6.53062,4.6635,6.53062,1.21249,1899.32,1566.47,0.0,0.0,0.5942,0.490068,0.0,1,0.0045059977,1.7600784578,1.7366406066376814,Test
6.55171,4.68685,6.54808,1.21067,1893.64,1564.13,0.0,0.0,0.5964,0.492619,0.0,1,0.0044645234999999,1.7348619281063353,6.55171,4.68685,6.54808,1.21067,1893.64,1564.13,0.0,0.0,0.5964,0.492619,0.0,1,0.0044645234999999,1.7354417503,1.7021242167613826,Train
6.51247,4.65457,6.51247,1.22333,1897.36,1550.98,0.0,0.0,0.5928,0.484579,0.0,1,0.0044952455,1.737283422839794,6.51247,4.65457,6.51247,1.22333,1897.36,1550.98,0.0,0.0,0.5928,0.484579,0.0,1,0.0044952455,1.7492117085,1.721947791497766,Train
4.59282,3.63902,4.53366,1.44559,429.681,297.236,0.0,0.0,0.4222,0.292061,0.0,1,0.0059023492,1.2451329575062595,4.59282,3.63902,4.53366,1.44559,429.681,297.236,0.0,0.0,0.4222,0.292061,0.0,1,0.0059023492,1.1770687476,1.287664193776353,Train
4.83502,3.79811,4.83328,1.60555,436.405,271.811,21.0341,13.1009,0.487,0.303323,0.0,1,0.0004752012999999,0.21077121296556478,4.83502,3.79811,4.83328,1.60555,436.405,271.811,21.0341,13.1009,0.487,0.303323,0.0,1,0.0004752012999999,0.1995584460999999,0.197790362456409,Train
5.03148,3.82553,5.03043,1.58392,461.015,291.061,23.0849,14.5746,0.4906,0.309739,0.0,1,0.0004552413,0.20726946798652013,5.03148,3.82553,5.03043,1.58392,461.015,291.061,23.0849,14.5746,0.4906,0.309739,0.0,1,0.0004552413,0.2002002366,0.1956429293336743,Test
5.03229,4.40705,5.03229,0.892035,1713.32,1920.69,0.0,0.0,0.6184,0.693246,0.0,0,0.0019143841,0.886940073224901,5.03229,4.40705,5.03229,0.892035,1713.32,1920.69,0.0,0.0,0.6184,0.693246,0.0,0,0.0019143841,0.8432257153,0.8756894314521235,Test
6.32724,4.08141,6.24551,0.841857,1844.22,2190.65,0.0,0.0,0.5678,0.674462,0.0,1,0.004090336,1.744773368420722,6.32724,4.08141,6.24551,0.841857,1844.22,2190.65,0.0,0.0,0.5678,0.674462,0.0,1,0.004090336,1.8022807585,1.745187411821509,Test
6.00836,4.32228,5.9546,0.799722,2197.7,2748.08,0.0,0.0,0.6854,0.857048,0.0,1,0.0042227290999999,1.8613065457924716,6.00836,4.32228,5.9546,0.799722,2197.7,2748.08,0.0,0.0,0.6854,0.857048,0.0,1,0.0042227290999999,1.86343713,1.8721806260689136,Test
6.01151,4.33549,6.00656,0.794607,2195.03,2762.41,0.0,0.0,0.6796,0.855265,0.0,1,0.0041467514,1.8111050980130088,6.01151,4.33549,6.00656,0.794607,2195.03,2762.41,0.0,0.0,0.6796,0.855265,0.0,1,0.0041467514,1.7350277966999998,1.8245713556763952,Test
4.82032,4.25115,4.82032,1.27602,836.789,655.783,0.0,0.0,0.4866,0.381343,0.0,0,0.0028990017,0.9904080223668208,4.82032,4.25115,4.82032,1.27602,836.789,655.783,0.0,0.0,0.4866,0.381343,0.0,0,0.0028990017,1.0071001066,0.9752468362042684,Train
4.99291,4.35876,4.99291,1.27773,873.941,683.982,0.0,0.0,0.4864,0.380677,0.0,0,0.0031210117999999,1.0678406249076395,4.99291,4.35876,4.99291,1.27773,873.941,683.982,0.0,0.0,0.4864,0.380677,0.0,0,0.0031210117999999,1.0543367814,1.0450748735070752,Test
4.39424,3.64857,4.38802,1.20073,1518.88,1264.97,0.0,0.0,0.6332,0.527347,0.0,1,0.0037494498,1.5845848681180252,4.39424,3.64857,4.38802,1.20073,1518.88,1264.97,0.0,0.0,0.6332,0.527347,0.0,1,0.0037494498,1.5856942017,1.5886855444280186,Train
10.89201,6.87272,10.20477,0.722737,2294.74,3175.06,0.0,0.0,0.7432,1.02831,0.0,1,0.0034130953,1.5923605058929111,10.89201,6.87272,10.20477,0.722737,2294.74,3175.06,0.0,0.0,0.7432,1.02831,0.0,1,0.0034130953,1.5963640281,1.589158080222109,Train
13.08518,12.35732,13.03987,0.787627,1749.9,2221.74,0.0,0.0,0.7456,0.946641,0.0,0,0.0028198061,1.2650336321630817,13.08518,12.35732,13.03987,0.787627,1749.9,2221.74,0.0,0.0,0.7456,0.946641,0.0,0,0.0028198061,1.2464702862,1.2618212394327757,Test
13.08434,12.35689,13.08434,0.80193,1745.22,2176.28,0.0,0.0,0.7446,0.92851,0.0,0,0.0027133268,1.2184222137328191,13.08434,12.35689,13.08434,0.80193,1745.22,2176.28,0.0,0.0,0.7446,0.92851,0.0,0,0.0027133268,1.2228102183,1.2077657808667723,Train
4.60795,3.59775,4.60795,2.15646,840.114,389.58,0.0,0.0,0.4404,0.204223,0.0,1,0.0022691787,0.8019899585358874,4.60795,3.59775,4.60795,2.15646,840.114,389.58,0.0,0.0,0.4404,0.204223,0.0,1,0.0022691787,0.7877245905,0.8052283283907817,Test
5.84014,3.85397,5.84014,1.503,1203.66,800.838,0.0,0.0,0.5116,0.340385,0.0,1,0.0017149375,0.6737948523061656,5.84014,3.85397,5.84014,1.503,1203.66,800.838,0.0,0.0,0.5116,0.340385,0.0,1,0.0017149375,0.6782170066,0.7119167400101416,Test
9.16707,5.75569,9.14121,0.884237,2287.82,2587.34,0.0,0.0,0.7176,0.811547,0.0,1,0.0029827678,1.3495668178722944,9.16707,5.75569,9.14121,0.884237,2287.82,2587.34,0.0,0.0,0.7176,0.811547,0.0,1,0.0029827678,1.3749724401,1.362297828688935,Test
4.99931,3.59386,4.8252,1.15218,688.171,597.279,170.523,148.001,0.5094,0.44212,0.0,1,0.0047711049,1.526961456626494,4.99931,3.59386,4.8252,1.15218,688.171,597.279,170.523,148.001,0.5094,0.44212,0.0,1,0.0047711049,1.5041259269,1.501574855213717,Test
5.68496,3.45366,5.08673,2.30898,1203.77,521.344,0.0,0.0,0.4886,0.211609,0.0,1,0.0010523196,0.46372182442461307,5.68496,3.45366,5.08673,2.30898,1203.77,521.344,0.0,0.0,0.4886,0.211609,0.0,1,0.0010523196,0.4713519306,0.4732517667522187,Test
8.32687,8.01604,8.32687,1.25431,1381.61,1101.49,0.0,0.0,0.5552,0.442633,0.0,1,0.0010642515,0.5197904287885224,8.32687,8.01604,8.32687,1.25431,1381.61,1101.49,0.0,0.0,0.5552,0.442633,0.0,1,0.0010642515,0.506691145,0.5265081390066253,Test
4.95462,3.8636,4.94993,1.17037,724.517,619.05,9.52012,8.13429,0.4914,0.419868,0.0,0,0.0056561455,1.6339506272563715,4.95462,3.8636,4.94993,1.17037,724.517,619.05,9.52012,8.13429,0.4914,0.419868,0.0,0,0.0056561455,1.647017564,1.6158086421219249,Test
8.26029,6.82395,8.26029,1.01384,1779.3,1755.01,0.0,0.0,0.6224,0.613905,0.0,1,0.002392053,1.111975975637503,8.26029,6.82395,8.26029,1.01384,1779.3,1755.01,0.0,0.0,0.6224,0.613905,0.0,1,0.002392053,1.0947202543,1.123038514419872,Test
3.95153,3.47099,3.94298,2.33033,494.395,212.157,0.0,0.0,0.4774,0.204864,0.0,0,0.0051696682,1.3626109634737844,3.95153,3.47099,3.94298,2.33033,494.395,212.157,0.0,0.0,0.4774,0.204864,0.0,0,0.0051696682,1.3824441274,1.3709030338211594,Train
4.96935,4.01792,4.92296,2.37845,904.645,380.351,0.0,0.0,0.4776,0.200803,0.0,1,0.0011084122,0.4346437901900124,4.96935,4.01792,4.92296,2.37845,904.645,380.351,0.0,0.0,0.4776,0.200803,0.0,1,0.0011084122,0.454708807,0.4267586286950187,Test
5.00648,4.01028,4.65887,2.41546,964.282,399.213,0.0,0.0,0.4784,0.198058,0.0,1,0.0013508141,0.49850777597300766,5.00648,4.01028,4.65887,2.41546,964.282,399.213,0.0,0.0,0.4784,0.198058,0.0,1,0.0013508141,0.5090303126,0.5010166940453354,Test
8.44223,7.37969,8.44223,0.972998,1553.57,1596.68,0.0,0.0,0.603,0.619734,0.0,0,0.004968874,1.959653501162466,8.44223,7.37969,8.44223,0.972998,1553.57,1596.68,0.0,0.0,0.603,0.619734,0.0,0,0.004968874,1.8232053797,1.963145771051629,Train
8.04827,7.09842,8.046,0.982079,1580.94,1609.79,0.0,0.0,0.5956,0.606469,0.0,0,0.0057317687,2.179469585604767,8.04827,7.09842,8.046,0.982079,1580.94,1609.79,0.0,0.0,0.5956,0.606469,0.0,0,0.0057317687,1.9851464159,2.281077545391573,Train
8.31415,7.49178,8.31031,0.960232,1571.77,1636.87,0.0,0.0,0.605,0.630056,0.0,0,0.0049162606,1.9315842802914434,8.31415,7.49178,8.31031,0.960232,1571.77,1636.87,0.0,0.0,0.605,0.630056,0.0,0,0.0049162606,1.7743027459,1.971307981869694,Train
9.08651,7.73882,9.08617,0.939446,1595.74,1698.6,0.0,0.0,0.6188,0.658686,0.0,1,0.0046918798,1.8299567298507635,9.08651,7.73882,9.08617,0.939446,1595.74,1698.6,0.0,0.0,0.6188,0.658686,0.0,1,0.0046918798,1.7563058587,1.8558357547336015,Train
5.83756,4.97252,5.83756,0.932431,2005.16,2150.46,0.0,0.0,0.6298,0.675439,0.0,1,0.0034892446999999,1.5007092496919276,5.83756,4.97252,5.83756,0.932431,2005.16,2150.46,0.0,0.0,0.6298,0.675439,0.0,1,0.0034892446999999,1.5147912900999998,1.5027890727038853,Test
6.94508,5.04977,5.92375,0.848313,1610.41,1898.37,0.0,0.0,0.6028,0.710587,0.0,1,0.0049127686,1.9245435562225375,6.94508,5.04977,5.92375,0.848313,1610.41,1898.37,0.0,0.0,0.6028,0.710587,0.0,1,0.0049127686,1.9099400274,1.916702584706773,Test
8.27924,5.80407,6.33414,0.828843,1754.26,2116.52,0.0,0.0,0.601,0.725107,0.0,1,0.0038473496,1.633397053372028,8.27924,5.80407,6.33414,0.828843,1754.26,2116.52,0.0,0.0,0.601,0.725107,0.0,1,0.0038473496,1.6020264887,1.6475059774418597,Train
6.67176,5.057,6.67176,1.21046,1489.16,1230.24,0.0,0.0,0.5556,0.458998,0.0,1,0.0042319619,1.5713850986625437,6.67176,5.057,6.67176,1.21046,1489.16,1230.24,0.0,0.0,0.5556,0.458998,0.0,1,0.0042319619,1.5508835176,1.6127253425251442,Train
5.13358,4.46715,5.12837,1.36036,1938.87,1425.26,0.0,0.0,0.5966,0.43856,0.0,1,0.0038205482,1.5233643026353652,5.13358,4.46715,5.12837,1.36036,1938.87,1425.26,0.0,0.0,0.5966,0.43856,0.0,1,0.0038205482,1.5354552144,1.5333261647454457,Test
8.65239,7.8304,8.65239,0.77452,2430.14,3137.61,0.0,0.0,0.7298,0.942262,0.0,1,0.003412161,1.5714320044095167,8.65239,7.8304,8.65239,0.77452,2430.14,3137.61,0.0,0.0,0.7298,0.942262,0.0,1,0.003412161,1.534549284,1.5921754201651457,Train
8.45577,7.46863,8.45577,1.46042,1170.56,801.525,0.571901,0.391601,0.5536,0.37907,0.0,1,0.0007113205,0.35083674540947585,8.45577,7.46863,8.45577,1.46042,1170.56,801.525,0.571901,0.391601,0.5536,0.37907,0.0,1,0.0007113205,0.3476015310999999,0.3306406558026105,Test
5.14759,4.35938,5.14759,1.09987,1567.25,1424.95,0.0,0.0,0.565,0.513698,0.0,0,0.0043168709,1.6815549158246526,5.14759,4.35938,5.14759,1.09987,1567.25,1424.95,0.0,0.0,0.565,0.513698,0.0,0,0.0043168709,1.7451317677,1.644529665367538,Train
4.69226,3.94966,4.47162,1.56841,881.672,562.145,0.0,0.0,0.426,0.271613,0.0,0,0.0027987896999999,0.9521577995155002,4.69226,3.94966,4.47162,1.56841,881.672,562.145,0.0,0.0,0.426,0.271613,0.0,0,0.0027987896999999,0.9676116342,0.9460092643471198,Train
5.50745,4.89061,5.44518,1.25128,1937.07,1548.08,0.0,0.0,0.5884,0.47024,0.0,1,0.0046537239,1.809149638816216,5.50745,4.89061,5.44518,1.25128,1937.07,1548.08,0.0,0.0,0.5884,0.47024,0.0,1,0.0046537239,1.8697383315,1.767960746703335,Test
4.53686,3.80641,4.53372,1.60935,541.33,336.366,0.0,0.0,0.3906,0.242707,0.0,1,0.0020265019,0.6851486137222352,4.53686,3.80641,4.53372,1.60935,541.33,336.366,0.0,0.0,0.3906,0.242707,0.0,1,0.0020265019,0.6631564904,0.6727811954200732,Test
5.00304,3.71484,4.99284,1.15999,792.721,683.386,0.0,0.0,0.474,0.408624,0.0,1,0.0047995078,1.4123705497503127,5.00304,3.71484,4.99284,1.15999,792.721,683.386,0.0,0.0,0.474,0.408624,0.0,1,0.0047995078,1.3317077762,1.4589657432892855,Train
5.7662,4.18465,5.76016,1.3013,1459.07,1121.24,0.0,0.0,0.5724,0.439868,0.0,1,0.0027706528999999,1.0894012891385962,5.7662,4.18465,5.76016,1.3013,1459.07,1121.24,0.0,0.0,0.5724,0.439868,0.0,1,0.0027706528999999,1.0599828218,1.081802800194691,Test
5.71674,4.14737,5.66007,1.32226,1442.09,1090.62,0.0,0.0,0.5748,0.43471,0.0,1,0.0028265284,1.0969067212656052,5.71674,4.14737,5.66007,1.32226,1442.09,1090.62,0.0,0.0,0.5748,0.43471,0.0,1,0.0028265284,1.0661869264,1.0939997187678792,Test
5.22769,3.7877,5.2092,1.25606,1523.79,1213.15,0.0455347,0.036252,0.5456,0.434374,0.0,1,0.0028522354,1.1239794765142266,5.22769,3.7877,5.2092,1.25606,1523.79,1213.15,0.0455347,0.036252,0.5456,0.434374,0.0,1,0.0028522354,1.13904978,1.123284792052223,Test
5.32208,3.84167,5.31587,1.29298,1290.04,997.724,16.7653,12.9664,0.525,0.406038,0.0,1,0.003303422,1.274220170450507,5.32208,3.84167,5.31587,1.29298,1290.04,997.724,16.7653,12.9664,0.525,0.406038,0.0,1,0.003303422,1.3363840262,1.2558065365977176,Test
36.1506,14.04664,36.1506,0.427517,1422.73,3327.89,0.0,0.0,0.8368,1.95735,0.0,1,0.0036004678,1.564652836960552,36.1506,14.04664,36.1506,0.427517,1422.73,3327.89,0.0,0.0,0.8368,1.95735,0.0,1,0.0036004678,1.4711181475,1.562035909726366,Train
5.43724,3.65933,5.43724,1.22157,1397.41,1143.94,27.2256,22.2874,0.5506,0.450731,0.0,1,0.002636412,1.1235167182110328,5.43724,3.65933,5.43724,1.22157,1397.41,1143.94,27.2256,22.2874,0.5506,0.450731,0.0,1,0.002636412,1.1635675207,1.1111033918466855,Test
4.6531,4.04819,4.6531,1.52024,995.727,654.982,0.0,0.0,0.479,0.315083,0.0,1,0.0080186095999999,2.054723295807168,4.6531,4.04819,4.6531,1.52024,995.727,654.982,0.0,0.0,0.479,0.315083,0.0,1,0.0080186095999999,2.1513702105,1.9168567927669689,Test
5.43063,3.42226,5.42822,1.47361,1201.66,815.454,0.0,0.0,0.519,0.352197,0.0,1,0.0044519566,1.434557875445413,5.43063,3.42226,5.42822,1.47361,1201.66,815.454,0.0,0.0,0.519,0.352197,0.0,1,0.0044519566,1.4407958907,1.4787741780849084,Test
5.39686,4.96775,5.37929,1.58503,1157.95,730.556,0.0,0.0,0.5014,0.316334,0.0,1,0.003109539,1.0903050848876217,5.39686,4.96775,5.37929,1.58503,1157.95,730.556,0.0,0.0,0.5014,0.316334,0.0,1,0.003109539,1.1073835752,1.0820155138241012,Train
4.91031,3.4317,4.90721,1.52702,1101.56,721.382,0.0,0.0,0.5004,0.327698,0.0,1,0.005271796,1.6082770639034,4.91031,3.4317,4.90721,1.52702,1101.56,721.382,0.0,0.0,0.5004,0.327698,0.0,1,0.005271796,1.6208714922,1.6282730851791132,Test
5.00781,3.40979,5.00781,1.50787,1123.4,745.023,0.0,0.0,0.5152,0.341674,0.0,1,0.0043825172999999,1.428509230018867,5.00781,3.40979,5.00781,1.50787,1123.4,745.023,0.0,0.0,0.5152,0.341674,0.0,1,0.0043825172999999,1.4577104328,1.447865501009403,Test
5.16189,3.4562,5.16189,1.4963,1173.27,784.115,0.0,0.0,0.5098,0.340707,0.0,1,0.0048782078,1.5340466852054,5.16189,3.4562,5.16189,1.4963,1173.27,784.115,0.0,0.0,0.5098,0.340707,0.0,1,0.0048782078,1.5384874312,1.5477418281915971,Test
7.8514,5.72034,7.7546,3.13958,1789.03,569.831,0.0,0.0,0.5542,0.176521,0.0,1,0.0002897929,0.14953035392425162,7.8514,5.72034,7.7546,3.13958,1789.03,569.831,0.0,0.0,0.5542,0.176521,0.0,1,0.0002897929,0.1438760392,0.1481666521628017,Train
5.75405,4.36229,5.74596,1.52699,807.66,528.922,146.001,95.6134,0.5294,0.346694,0.0,1,0.0042273508,1.196668393801908,5.75405,4.36229,5.74596,1.52699,807.66,528.922,146.001,95.6134,0.5294,0.346694,0.0,1,0.0042273508,1.0851395121,1.3642105544438683,Test
11.63192,4.40592,11.61962,0.799101,2103.64,2632.5,6.44431,8.06445,0.6938,0.868225,0.0,1,0.0060831805,2.256068442626644,11.63192,4.40592,11.61962,0.799101,2103.64,2632.5,6.44431,8.06445,0.6938,0.868225,0.0,1,0.0060831805,2.48398346,2.1085907801583765,Test
8.52073,7.26741,8.52073,1.44329,1085.87,752.358,0.0,0.0,0.5848,0.405186,0.0,1,0.0007141624,0.3572639777291522,8.52073,7.26741,8.52073,1.44329,1085.87,752.358,0.0,0.0,0.5848,0.405186,0.0,1,0.0007141624,0.3427139324,0.3479645125259536,Train
8.59093,6.84892,8.59093,1.01269,1735.08,1713.33,0.0,0.0,0.6294,0.621511,0.0,1,0.0050890002,2.0691836889062922,8.59093,6.84892,8.59093,1.01269,1735.08,1713.33,0.0,0.0,0.6294,0.621511,0.0,1,0.0050890002,2.1260743096,2.033617963612044,Test
10.36031,7.47097,10.26209,0.552173,2299.01,4163.57,0.0,0.0,0.7816,1.4155,0.0,1,0.0036844366,1.6748730992409073,10.36031,7.47097,10.26209,0.552173,2299.01,4163.57,0.0,0.0,0.7816,1.4155,0.0,1,0.0036844366,1.6598756119,1.6814314021115777,Test
6.13875,4.52515,6.13614,0.993468,1787.67,1799.42,0.0,0.0,0.5926,0.596497,0.0,1,0.0052400816,2.0319533839727018,6.13875,4.52515,6.13614,0.993468,1787.67,1799.42,0.0,0.0,0.5926,0.596497,0.0,1,0.0052400816,2.0274875672,2.0612260366819264,Test
7.22618,4.59373,7.22618,0.965963,1948.86,2017.54,0.0,0.0,0.634,0.65634,0.0,1,0.0049277,1.9755107585844098,7.22618,4.59373,7.22618,0.965963,1948.86,2017.54,0.0,0.0,0.634,0.65634,0.0,1,0.0049277,2.0002860509,1.9674165386430984,Train
7.00262,4.84122,6.9907,1.05423,1743.61,1653.92,0.0,0.0,0.6044,0.57331,0.0,0,0.0033611571,1.478085219867256,7.00262,4.84122,6.9907,1.05423,1743.61,1653.92,0.0,0.0,0.6044,0.57331,0.0,0,0.0033611571,1.5158093730000002,1.4266595655956964,Test
11.00214,7.6444,10.86092,0.618366,2208.53,3571.55,0.0,0.0,0.7646,1.23648,0.0,1,0.0034840805,1.6004040727132474,11.00214,7.6444,10.86092,0.618366,2208.53,3571.55,0.0,0.0,0.7646,1.23648,0.0,1,0.0034840805,1.5958217682,1.6155276397666871,Train
4.61212,3.63133,4.60194,1.07759,1653.01,1533.99,0.0,0.0,0.5582,0.51801,0.0,0,0.009385033,3.076774014453212,4.61212,3.63133,4.60194,1.07759,1653.01,1533.99,0.0,0.0,0.5582,0.51801,0.0,0,0.009385033,3.0846808569,3.062528389810476,Train
5.23174,4.24381,5.21951,1.86723,267.21,143.105,283.845,152.014,0.425,0.22761,0.0,0,0.0070242403,1.28720825076234,5.23174,4.24381,5.21951,1.86723,267.21,143.105,283.845,152.014,0.425,0.22761,0.0,0,0.0070242403,1.2994540228,1.2828009252550334,Train
